ID	Log Fold Change	Average Expression	W	P-value	adj.P-value
1007_s_at	-0.0250683128382301	9.84621621052632	8	0.246753246753247	0.462201977127351
1053_at	-0.150532267271361	6.71933210526316	0	0.00432900432900433	0.0571884256094783
117_at	0.0469853005182629	5.81096957894737	27	0.0303030303030303	0.176885130373502
121_at	0.0677531726733005	7.19998878947368	30	0.00432900432900433	0.0571884256094783
1255_g_at	0.0093013897457343	3.25930389473684	22	0.246753246753247	0.462201977127351
1294_at	-0.0289778276092848	7.32802315789474	8	0.246753246753247	0.462201977127351
1316_at	0.0107347940428955	6.30595315789474	21	0.329004329004329	0.519371613711236
1320_at	0.00952725842353068	4.26177815789474	20	0.428571428571429	0.621800165152767
1405_i_at	-0.00562433051185857	5.40745436842105	16	0.930735930735931	0.957437371371798
1431_at	-0.008551808053053	3.74576657894737	14	0.930735930735931	0.957437371371798
1438_at	0.05389099107064	6.38281047368421	26	0.051948051948052	0.220999339643408
1487_at	0.0419652676891805	6.88032873684211	29	0.00865800865800866	0.0869264069264069
1494_f_at	0.0634888518670559	4.86157447368421	27	0.0303030303030303	0.176885130373502
1598_g_at	-0.027479344314993	8.81657652631579	11	0.536796536796537	0.728302328302329
160020_at	0.0480839565558359	6.36071789473684	27	0.0303030303030303	0.176885130373502
1729_at	-0.00361015935628685	7.65687831578947	13	0.792207792207792	0.907964181936784
1773_at	0.0272721095831322	5.51229057894737	20	0.428571428571429	0.621800165152767
177_at	0.00751414445063886	4.08626552631579	17	0.792207792207792	0.907964181936784
179_at	0.0579739599974462	7.84825210526316	30	0.00432900432900433	0.0571884256094783
1861_at	-0.0555515820059509	6.75678836842105	6	0.125541125541126	0.346272774844205
200000_s_at	-0.0202956500762906	9.36494336842105	5	0.0822510822510823	0.271645021645022
200001_at	-0.0243063381677128	10.5156664736842	5	0.0822510822510823	0.271645021645022
200002_at	0.0097260814991782	12.5297631052632	23	0.177489177489177	0.416353117287696
200003_s_at	0.0105226082899653	12.9964063157895	25	0.0822510822510823	0.271645021645022
200004_at	-0.00768956107009643	11.6147058421053	10	0.428571428571429	0.621800165152767
200005_at	0.0180604918530515	10.0014547368421	26	0.051948051948052	0.220999339643408
200006_at	-0.00768345794912292	11.7818125263158	7	0.177489177489177	0.416353117287696
200007_at	-0.00110226433191017	11.8926110526316	14	0.930735930735931	0.957437371371798
200008_s_at	0.0114449403924626	8.93399068421053	21	0.329004329004329	0.519371613711236
200009_at	0.00344127452327799	10.8825474210526	20	0.428571428571429	0.621800165152767
200010_at	0.00219082922772652	12.4484976315789	24	0.125541125541126	0.346272774844205
200011_s_at	-0.0159239898984749	9.52530468421053	6	0.125541125541126	0.346272774844205
200012_x_at	-0.00690006954472733	12.8247668947368	10	0.428571428571429	0.621800165152767
200013_at	0.00680004244723773	12.5532353157895	21	0.329004329004329	0.519371613711236
200014_s_at	0.00879563638953097	10.3028542631579	22	0.246753246753247	0.462201977127351
200015_s_at	0.00138369729866942	10.937019	18	0.662337662337662	0.814935064935065
200016_x_at	0.00453727325903582	12.7101327894737	21	0.329004329004329	0.519371613711236
200017_at	0.00780111858795859	13.0345842631579	22	0.246753246753247	0.462201977127351
