Symbol	A	B	C	D	E	F
Actb	16.45	16.68	16.47	16.84	17.6	17.62
Actg1	14.8	15.87	14.93	17.22	17.45	17.03
Aldoa	14.52	13.76	14.29	12.77	13.1	13.68
Atp5b	14.37	13.42	14.25	13.61	13.34	13.35
Card11	10.61	9.95	10.44	7.45	8.85	8.2
Cars	10.52	11.17	10.49	11.93	12.66	13.12
Cfl1	14.49	14.36	14.22	15.25	14.94	16.07
Chuk	10.83	12.45	10.86	13.18	13.65	13.2
Dmpk	10.96	10.49	10.85	9.27	8.8	9.23
Eef1a1	18.08	17.89	17.88	17.13	17.43	17.81
Eef2	16.59	15.76	16.46	15.46	15.55	16.68
Eif4a1	14.77	14.38	14.72	13.78	14.17	14.35
Fut7	10.29	9.47	10.25	7.53	7.78	7.71
Gnb2l1	14.49	15.01	14.31	14.7	14.97	14.83
Gzmb	15.43	14.94	15.29	12.88	12.52	11.71
Gzmc	14.88	14.7	14.49	11.44	11.4	11
Hnrnpa2b1	14.7	14.89	14.53	14.73	14.93	15.21
Lars2	14.41	11.48	12.16	11.56	12.32	10.68
Lcp1	14.67	13.75	14.49	13.55	13.52	13.67
Ldha	14.61	15.85	14.75	15.72	16.82	16.05
Ly6e	14.73	14.19	14.69	13.08	12.99	12.51
Mtf2	10.53	11.52	10.57	11.94	12.12	12.14
Myh9	15.38	14.52	15.21	14.32	14.43	15.05
Npm1	15.06	14.74	14.78	14.58	14.68	13.99
Orc2	10.81	11.09	10.72	11.83	11.78	12.16
Pabpc1	17	17.7	16.88	17.07	17.38	17.6
Pdcl3	9.87	11.61	9.64	12.73	12.88	12.4
Pgk1	14.52	14.58	14.58	14.47	14.46	14.48
Pkm2	14.4	13.66	13.97	13.88	14.03	14.15
Plek	13.66	14.71	13.67	15.03	15.19	15.42
Ppia	15.02	14.94	14.74	15.05	15.09	14.29
Sell	13.77	14.42	13.83	10.45	10.3	10.71
Spp1	14.44	15.81	14.28	14.96	15.6	14.69
St3gal2	10.8	10.17	10.91	8.48	8.92	8.7
Syngr2	10.27	11.04	9.84	12.36	12.01	13.02
Tagln2	14.88	13.55	14.47	14.01	13.83	13.82
Tln1	14.97	13.99	14.99	14.52	14.39	15.41
Tmsb4x	15.84	16.53	15.33	16.1	17.22	15.85
Top2a	14.55	14.29	14.44	14.04	13.88	14.61
