	290f101e-ff47-4aeb-ad71-11cb6e6b9dde_miR_gene_expression	89ffedc0-67eb-4f69-943e-1562f59c4951_miR_gene_expression	8df42e9b-192b-4348-af21-24fa631adc98_miR_gene_expression	25a9fd1a-0ff1-434b-bc4b-b78834750994_miR_gene_expression	94216633-5cf1-4640-a284-56bec53850aa_miR_gene_expression	56ac4bcc-479a-4560-b605-d4906e0768e5_miR_gene_expression	afef1098-9b00-4aa2-b141-23c0a6643e88_miR_gene_expression	7f5ff6b6-a509-4d17-ba1d-f4852fe8aee4_miR_gene_expression	b81decf4-add7-431c-957b-22c4dbd91901_miR_gene_expression	34520288-5a8e-441a-9e46-d8dcd44d777f_miR_gene_expression	66a354fe-454e-40a6-8464-a7d97236d398_miR_gene_expression	e1c7b750-a19e-4d93-9d1f-259fe446d87d_miR_gene_expression	7036891e-20e6-44ad-ad5f-41a8b1abe747_miR_gene_expression	fb2f8a06-1842-4a18-8938-79d54370ce01_miR_gene_expression	817f3909-75b0-4479-9ae2-797192483ff4_miR_gene_expression	832c14fd-3856-4de0-ae3b-d1489bea83c1_miR_gene_expression	6329209a-cd8e-42ef-bddf-fa06e85331d1_miR_gene_expression	4c661ac0-c043-4f57-8d95-03b46b43ef21_miR_gene_expression	ccc7b691-8f4f-46e5-85a4-a02e7f8351c1_miR_gene_expression	a9da33f2-d770-48ed-ab88-a32d3af87122_miR_gene_expression	ba6341a4-b64c-4944-9031-1d2a38f39492_miR_gene_expression	3d7b8e16-b5b6-4168-9c9c-c3e0384d837d_miR_gene_expression	981ec7dd-d76b-49f0-9e74-b923fa7ebe1f_miR_gene_expression	c472a9f1-ce1c-4650-b73a-7cbcedddeb4f_miR_gene_expression	9d1619f3-e482-4090-a645-dcfbe420580e_miR_gene_expression	d1dac84f-3362-4f7d-85ff-445c1fc55aaa_miR_gene_expression	54eb7022-b75b-4989-b701-329b2926814a_miR_gene_expression	440608f5-5a2f-4cf6-bc06-0c8e1c2ec100_miR_gene_expression	e6247159-01e1-40d2-a2bb-804b7d8f8ca9_miR_gene_expression	8ca595dc-e9c9-4931-a697-9e781086f7a8_miR_gene_expression	e7ce147a-90f6-49f5-a389-42557a595412_miR_gene_expression	0c10d522-46a0-487f-a35c-9c1afd2a7c96_miR_gene_expression	7f50d25e-d637-4e3d-9d65-a7b24d55e8fb_miR_gene_expression	a33692d5-e688-498c-bb3f-8c22cf38d7a0_miR_gene_expression	7d1dcf1f-34a7-4cbf-b766-9d01715ffe70_miR_gene_expression	9d5a8484-3865-4738-adbb-1a99b0ddb086_miR_gene_expression	f97acdec-621e-43e5-9536-39b2657c70c8_miR_gene_expression	172062d1-53dd-48d1-95a6-353d2079c244_miR_gene_expression	47130771-6e2d-49b9-959e-9d62de1acd53_miR_gene_expression	e4fe4b0b-198a-46b2-adb3-2f0b140502f8_miR_gene_expression	3db46049-e447-40a2-8e2a-f8befda0961f_miR_gene_expression	6a8f9385-2064-4d8c-9af1-d2bed53afebb_miR_gene_expression	9635a2c4-fd8b-4b4c-9338-def32b6dd8d3_miR_gene_expression	c0d609c0-049d-4d1a-b991-a212208cff71_miR_gene_expression	a66c34f7-2b5a-472b-92d8-f8aeba1a1f2f_miR_gene_expression	b5a63033-f14b-4040-b2b2-8acf9c9ba6d4_miR_gene_expression	cb87c1b0-e6c8-44fe-963a-31773ace6181_miR_gene_expression	c8945d4b-96a0-4ea3-9e70-1d128735b13e_miR_gene_expression	1b949b4b-bb02-48b9-a010-ecc1ff95cebb_miR_gene_expression	2c3bef15-669a-4fb0-9c07-b3ef5d7b57fc_miR_gene_expression	e52fbca3-b617-4b11-ae63-bc22bbd91c64_miR_gene_expression	23bf15e8-5062-4323-9015-55d7bca67746_miR_gene_expression	c7af4731-45fe-4988-90c0-6dab28d1b1b9_miR_gene_expression	0d211146-47bf-4662-b817-a1d8090d0425_miR_gene_expression	b3794e62-c4bc-43b1-97ca-b6f6e01aa026_miR_gene_expression	c986ab6f-912a-424f-9957-ff34452339c5_miR_gene_expression	5f63ecf2-3931-4e84-bef2-412c050a4174_miR_gene_expression	6486c23b-eebc-4f1d-9864-15b0fc409e3f_miR_gene_expression	2bcf51e8-f8f1-4e39-b5b3-a3b5a31fbb51_miR_gene_expression	c4dcc3f2-65f2-47fd-9a92-9ac0b07cfb1e_miR_gene_expression	4fde6436-41e9-4bd0-bd7c-bf0b63e310fa_miR_gene_expression	fbaac44c-1483-40ba-bfdb-26a73c9cbe36_miR_gene_expression	d8fa5d94-672c-4ed6-9c9d-3700ea2c1397_miR_gene_expression	d3b6ab10-20aa-41ed-af74-fbe5f1beedc4_miR_gene_expression	30996bd8-68c5-4527-99cd-e635057c4574_miR_gene_expression	16da7452-fed2-4010-8548-58e70acd6c5a_miR_gene_expression	ce867cae-e385-40f0-9861-c70e4ab04b98_miR_gene_expression	3962cb8c-0e7f-4f9b-93f0-623fa0496b54_miR_gene_expression	88271ae2-c8e5-489d-a0de-1966c7a68703_miR_gene_expression	9dfdfd8c-4902-4ada-9908-162f301218d0_miR_gene_expression	2409f255-8f3e-4376-8ebf-cbbbefbb2361_miR_gene_expression	7bf3993e-37c1-4cae-a05c-9a637bb74189_miR_gene_expression	0aab0660-f928-4ee0-86fb-583e0f3f42d2_miR_gene_expression	4f810a7e-ec11-4def-9ffe-b8fd8b195943_miR_gene_expression	aa8ea41f-9e25-41d1-afe0-cb9024718957_miR_gene_expression	1e1ae4dd-1f89-42bd-8154-165f603962b9_miR_gene_expression	aef89c64-e3e7-46ee-978c-e069e3f9234d_miR_gene_expression	677a063a-1c28-4515-b197-783367317f1e_miR_gene_expression	acf45482-bab9-4eb8-b1fe-3a3c2a4b2572_miR_gene_expression	b7d7e6c6-257e-4933-b840-5638078556ce_miR_gene_expression
hsa-let-7a-1	11342.144688	9550.579200	8282.775041	11231.660451	13531.540458	8200.570413	8405.642600	7712.733132	10037.262007	7431.489932	5897.843623	4036.234345	16983.901581	8785.478467	8879.858754	19339.118538	7948.408890	18214.947001	4600.934540	8910.913259	10634.297748	10610.104565	8586.018377	6222.615915	5536.777622	12561.071012	3888.505598	8164.121561	9284.024963	11675.011550	22550.178591	16515.321725	13484.031491	4441.803923	7044.013498	11049.353373	6141.257993	16495.020620	3612.110479	13258.038944	7537.317932	5332.986709	25747.256731	4127.967408	5767.339759	15608.586995	9915.054589	16478.263901	4209.400882	16408.810986	7441.853836	6472.802948	16967.424731	9800.774998	3768.388447	12538.949676	12872.298859	3911.164454	15561.199497	9535.100378	10465.358100	6646.557050	10026.837286	14156.757919	17046.918877	11289.443249	11609.405378	15887.683957	11159.011706	12552.497854	8777.473388	7439.723745	10466.123167	5947.998568	6069.395956	8772.458896	13227.489593	6560.855932	4899.858033	15549.258178
hsa-let-7a-2	22566.898146	19094.154930	16418.027811	22316.248413	26878.112921	16315.618098	16722.776940	15212.646541	20046.933650	14764.007493	11759.480110	8079.042808	33836.741727	17338.663848	17862.832203	38230.756944	15858.073883	36216.920180	9100.375696	17776.888979	21121.520808	21224.226849	17142.457748	12374.998627	10958.728633	25093.570174	7738.953170	16178.473048	18469.607019	23270.611445	45067.543315	32685.219858	26772.560183	8801.205595	14007.654725	22209.745876	12210.573100	33096.842899	7106.894594	26615.571753	14968.723165	10779.898934	51124.227951	8211.906789	11439.321720	31022.580078	19915.729641	32821.962156	8327.931482	32642.308890	14799.018735	12906.854637	33846.380366	19545.079919	7353.502296	25059.767211	25715.553457	7766.576812	31252.335114	19033.809137	20875.455531	13159.062197	19987.851317	28223.077430	34101.410521	22562.289318	23142.886646	31694.149127	22164.674535	25034.091058	17460.899774	14869.141379	20854.030827	11820.723944	12120.560394	17400.091591	26555.130448	13238.805579	9820.620611	31048.944164
hsa-let-7a-3	11487.639153	9721.356141	8262.153648	11289.393777	13824.991791	8161.928263	8373.277639	7680.901643	10165.078594	7517.691674	5838.680418	4171.277680	17105.906946	8734.612470	9024.640203	19385.228447	7963.676612	18155.253106	4693.383224	9102.554105	10590.938465	10803.647812	8682.424024	6178.691567	5792.252406	12842.888561	3932.174743	8138.029214	9316.619035	11648.041554	22900.481011	16496.251916	13711.380899	4602.502976	7066.110983	11176.232378	6281.946306	16692.548635	3661.438935	13475.641655	7529.578158	5402.220699	25635.532654	4153.903158	5879.656234	15994.495147	9994.180885	16440.468223	4253.027130	16412.974093	7455.609573	6391.655511	17106.447596	9994.846212	3726.791994	12526.555554	12891.727115	3932.458658	15881.265785	9650.230227	10854.502880	6642.711299	10074.058316	14296.887759	17139.902522	11478.104854	11735.400767	15924.812546	11264.937665	12650.034155	8807.094491	7564.041206	10552.747236	5914.813612	6129.498164	8826.091542	13357.263059	6533.304470	4938.322395	15791.649103
hsa-let-7b	11739.765324	11372.828419	8453.638010	6053.360343	12758.304000	5229.244065	11650.395018	8408.147495	7809.950061	5797.720211	5712.142081	1034.327851	18832.848876	10310.250887	8549.681291	19992.828644	4573.749828	15257.147305	5997.895699	9283.230808	4311.300227	13609.817090	9792.403586	10472.525321	5301.931236	12238.346164	3723.343524	8364.684738	7922.561771	9148.821936	14355.778882	14263.133898	15211.886995	11212.082379	10657.245707	14490.926391	6752.239622	14390.257222	8807.013547	21181.601980	6124.198119	2461.669821	29788.830855	7813.667534	8457.096914	13403.553728	10182.340822	16962.439568	4613.741715	12060.830710	4062.914433	3198.129811	16963.791179	6960.830496	11665.459431	17830.092194	20955.630770	6722.580083	13111.094137	9621.447764	9864.029228	5956.519386	5124.674252	10243.391950	13143.840361	12187.371648	16207.345620	10326.130817	7171.054469	10346.990055	8772.882117	6733.755154	6302.615000	7430.091288	4100.855522	8305.656240	19489.059298	6631.046562	4255.663585	18622.050326
hsa-let-7c	444.994661	5940.828753	156.133403	1009.701095	1831.144123	1429.563403	668.105256	3713.185847	1504.144092	3149.846491	2974.397450	484.019416	6263.277517	105.354499	1605.432671	677.446009	404.512548	767.711594	118.248318	647.965341	2778.462854	4241.464944	735.531265	881.232224	140.936682	1562.490116	701.145937	1856.557494	351.046963	4520.970420	4505.286343	197.199165	1965.112747	1654.594199	742.905729	3903.649395	3156.427551	2857.660035	692.996301	274.410499	2469.395304	1939.612205	2009.969334	1332.239988	2026.700740	234.418509	608.571787	7935.789053	351.776525	1963.136454	1519.926097	1168.676552	4237.669699	754.840522	426.285456	4512.378515	1284.619827	334.899748	1145.347457	1085.297323	2729.708262	1338.870849	1947.748260	3772.573576	3843.241244	2937.910793	2660.463969	1405.213937	693.615590	2055.047453	2616.876357	1082.785768	980.787543	325.070920	2744.924994	910.671488	1316.072209	362.760919	731.491827	627.344636
hsa-let-7d	1260.470262	942.774910	1721.999604	793.306474	1951.334296	467.236557	895.980998	322.949357	1633.086816	658.703212	1041.981613	102.994511	1854.733116	1075.732829	861.323361	1755.289458	813.950167	1054.154826	681.762714	1429.507903	712.479738	868.104502	509.854410	802.991980	2121.262960	1237.762076	621.614421	1293.832534	631.840488	858.045424	771.125870	2565.106063	1723.255438	1256.952018	398.928057	1905.905058	2118.318338	1757.272642	1054.395756	2451.400456	687.617828	435.553002	1382.895789	355.989082	541.565575	1292.347212	333.253296	930.881480	1419.023513	289.413064	918.816954	1161.578550	1407.448529	261.263457	650.218241	645.871472	883.887519	454.147288	1150.744164	518.084319	1654.656260	374.136663	1060.803754	877.881979	517.306876	552.118819	851.063198	315.335164	749.459401	829.821885	330.571511	848.321746	824.197879	513.253899	638.875653	727.381470	915.467163	617.283951	684.665647	2381.174601
hsa-let-7e	2816.586562	6216.657755	2824.677598	16255.513375	5942.584608	4013.879790	1994.408127	2013.677052	7165.799510	5703.101463	6172.196653	4177.303954	8789.417481	1902.871303	3461.918060	8423.716214	4539.931003	7219.900064	2058.929327	4978.338099	6711.843571	11710.267005	2514.872762	3123.661680	4063.073277	4857.214550	3934.126437	4633.653005	3536.897260	17375.669568	9104.120990	8507.735408	2682.369168	1374.152848	3172.260264	2858.537589	4197.734225	15825.143004	1230.128382	4065.126758	6132.752606	7674.822643	5560.666883	1417.995290	3476.806509	5273.245149	2432.919957	9096.051199	3596.505303	5951.701786	7664.265876	9843.970554	8548.958324	10957.696764	674.613153	4090.748844	2808.658565	2464.126526	6377.248144	10577.885673	4315.815983	2653.843100	9928.579384	7271.512995	6961.110739	4902.470564	4087.569767	5557.943417	5097.742182	6146.143983	2504.908587	10637.194625	6420.176237	3486.848489	6660.529752	5018.354283	6933.476523	1493.354850	4220.711186	4828.673376
hsa-let-7f-1	100.850468	40.135275	29.685741	56.890504	87.801263	60.022832	62.418138	46.344696	70.008204	28.008310	24.635782	11.230784	107.415033	89.958856	54.082605	49.028258	52.041590	93.148715	18.756630	40.768077	56.020194	57.910578	61.787256	24.936218	37.938943	87.929606	20.980707	59.142654	44.266273	87.402764	41.449095	41.823559	46.177584	14.075829	46.932713	84.799335	46.629649	87.643423	22.608876	76.385613	31.773810	31.208319	148.610755	21.125087	51.154038	87.926463	38.110505	60.603415	17.450499	88.658770	54.360022	41.245151	81.044011	15.725844	20.329094	54.396425	71.433183	35.812979	73.478253	59.384505	67.283027	32.414190	36.727468	80.168845	43.822733	70.380443	57.054516	48.473435	129.859021	31.381245	31.546475	54.107082	29.826603	46.236356	38.780602	68.620893	76.171382	24.599520	25.085454	59.144753
hsa-let-7f-2	25352.169674	15404.672662	17862.884960	31047.676560	25355.248789	18079.033985	16083.734097	10825.511243	19962.661040	14498.001106	11743.056255	3709.719833	32618.952087	15174.066613	14628.187349	25999.763030	19873.484761	36633.246832	6154.398645	15249.577070	25030.793763	16130.035571	23154.664456	9749.603766	10130.563338	24888.401094	7593.551995	11958.470724	19243.716226	29380.813845	29457.353631	23677.768763	16800.855895	2829.534961	13295.450812	19171.049699	14745.893727	39989.623723	3835.630047	18322.918572	25118.418544	16175.908268	52301.764247	4144.177252	9204.946707	22898.518494	16270.451285	27455.627548	4997.439884	38406.362462	17415.260515	25311.477624	27334.580958	4628.759281	2648.411766	20215.501650	18590.485924	8229.241781	32760.092259	18187.538583	19735.229688	11609.224419	26664.141852	25029.905961	24100.020111	20554.030646	16465.279578	20631.376803	36034.327102	18740.879296	13251.741017	20822.208638	17694.473416	22984.527413	17904.741245	23046.868793	24579.376457	9425.224020	10952.476277	25441.132680
hsa-let-7g	468.922559	1166.616610	878.561977	937.850496	1077.419057	573.159202	556.148913	537.354557	588.594444	917.453560	1066.057491	211.193531	1254.013914	985.623035	742.636243	892.820142	642.065168	596.501632	328.352225	679.467946	795.902999	794.954298	724.576078	911.887759	944.001687	1430.701138	753.109780	821.039199	523.927683	1203.161483	1023.994133	2085.977102	1167.885950	1252.064577	526.428593	673.114723	1028.250373	1215.997435	501.334694	820.984861	2290.158429	997.908740	1144.905772	444.463455	540.175520	990.148800	883.035784	1051.110835	1153.861051	866.388921	708.171869	1217.595220	1031.612852	672.637246	1029.277648	578.162842	1068.750318	680.446598	1489.491364	565.228007	1077.793944	799.366879	1139.266982	1238.641781	1202.704347	834.480955	828.330539	1097.871733	1156.321453	1272.891134	625.745804	837.371504	1371.547769	698.199322	857.344861	618.129785	955.433629	883.286758	1294.409406	909.735192
