"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"0610005C13Rik"	46	28	43	52	19	77	38	75	75	46	103	61	47	80	23
"0610007N19Rik"	3	5	12	4	12	4	14	1	6	0	0	0	6	1	25
"0610007P14Rik"	1109	1393	1241	1306	1238	1147	1344	1224	1419	1082	1024	1552	1013	1352	1418
"0610008F07Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"0610009B14Rik"	0	1	5	2	19	0	0	0	6	1	0	1	0	0	0
"0610009B22Rik"	420	572	405	466	328	296	419	413	370	501	291	517	536	252	484
"0610009D07Rik"	2173	2391	2703	2455	2834	3582	3102	1795	2218	2238	1506	2390	2922	1698	2410
"0610009E02Rik"	33	24	4	13	38	29	16	56	31	20	24	16	13	50	20
"0610009L18Rik"	74	296	76	92	108	221	92	191	112	167	195	76	269	193	111
"0610009O20Rik"	1957	1751	2047	2069	1612	1737	1653	1605	1913	1494	1954	1699	1649	1829	1974
"0610010F05Rik"	696	1210	755	771	639	515	771	905	1190	921	865	875	1142	959	1013
"0610010K14Rik"	95	126	93	81	139	159	85	83	130	115	190	104	137	150	102
"0610011F06Rik"	572	432	669	528	518	634	515	382	389	460	400	517	449	442	299
"0610012D04Rik"	77	37	56	88	80	77	36	82	52	91	81	41	36	124	24
"0610012G03Rik"	595	1036	736	667	570	764	626	688	858	816	771	1220	1079	760	871
"0610012H03Rik"	37	47	12	37	21	14	37	106	33	77	72	21	20	113	16
"0610025J13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"0610030E20Rik"	5835	4368	6289	6799	6380	5143	5796	5664	3899	6969	4711	4933	5492	6263	4300
"0610031J06Rik"	3328	4897	2898	3141	2701	2753	3138	4813	4216	4779	6052	5034	5048	5147	4357
"0610037L13Rik"	1291	1045	1415	1313	1299	1608	1341	955	1003	1177	643	1239	787	861	1041
"0610038L08Rik"	48	39	22	51	104	44	49	100	38	53	108	44	69	57	8
"0610038P03Rik"	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0
"0610039K10Rik"	245	95	217	140	248	209	187	195	104	147	202	83	210	239	132
"0610040B09Rik"	0	11	2	0	7	0	1	6	2	0	86	2	0	41	7
"0610040B10Rik"	2	29	4	12	16	69	18	29	20	20	96	18	29	22	39
"0610040F04Rik"	0	1	0	2	0	0	0	0	4	3	4	0	0	1	0
"0610040J01Rik"	140	654	108	157	169	191	186	682	534	730	797	736	489	800	673
"0610043K17Rik"	18	2	13	6	9	9	18	8	0	1	0	4	13	5	0
"1010001B22Rik"	2	10	9	0	4	19	6	7	21	1	0	5	3	13	2
"1010001N08Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1100001G20Rik"	13820	5089	17304	18448	22380	17659	21688	7105	1993	4108	3217	2700	11204	5664	1164
"1110001A16Rik"	220	364	295	273	347	318	299	302	281	286	241	298	372	279	315
"1110001J03Rik"	525	748	685	666	625	527	637	642	662	651	472	821	646	511	487
"1110002E22Rik"	1	0	0	0	0	0	0	7	15	0	0	0	0	5	0
"1110002J07Rik"	16	125	23	11	10	14	23	22	49	4	81	26	31	23	49
"1110002L01Rik"	106	153	105	124	49	69	99	153	186	137	161	120	78	200	159
"1110004E09Rik"	442	654	595	608	523	333	606	378	804	413	404	637	395	342	581
"1110004F10Rik"	3000	3472	3614	3372	2528	2337	3195	2607	3576	2841	2530	3738	3258	2196	4097
"1110006G14Rik"	12	0	4	6	9	2	6	0	0	5	0	0	0	0	0
"1110007C09Rik"	2308	2519	2187	2272	3073	2559	2210	3364	1620	3468	4425	3184	5849	3423	3649
"1110008E08Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1110008F13Rik"	2790	3913	3135	3663	4369	2163	3199	4012	3870	4348	4241	4843	4385	3665	4318
"1110008J03Rik"	252	257	224	194	179	214	187	259	221	152	207	228	160	189	222
"1110008L16Rik"	442	444	319	469	420	328	408	446	405	309	416	504	283	411	502
"1110008P14Rik"	1150	1367	1149	1288	1269	1073	1007	1760	1153	1548	2675	1114	2751	2050	1015
"1110012L19Rik"	389	446	323	382	249	263	406	384	426	427	303	430	477	361	417
"1110017D15Rik"	5	1	2	0	3	9	3	0	18	12	0	2	0	7	8
"1110018N20Rik"	0	0	4	0	0	4	0	0	1	0	0	0	0	0	0
"1110019D14Rik"	67	40	86	60	27	22	62	34	85	46	45	45	19	57	34
"1110020A21Rik"	37	43	24	37	30	42	42	28	27	41	38	24	27	43	48
"1110025L11Rik"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"1110028F11Rik"	51	46	43	41	41	29	52	128	91	46	125	60	34	87	34
"1110032A03Rik"	332	418	330	290	536	443	283	500	424	403	535	305	491	354	526
"1110032F04Rik"	10	4	19	19	15	17	21	1	4	0	0	13	0	0	16
"1110034G24Rik"	262	257	287	246	355	448	303	286	197	196	281	228	254	240	240
"1110035H17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1110035M17Rik"	12	11	10	10	8	7	10	1	27	25	12	10	27	4	7
"1110036E04Rik"	7	0	3	2	9	7	0	0	0	0	0	0	0	0	8
"1110037F02Rik"	4914	3794	4357	4673	3896	3142	4857	3937	4708	4547	3752	4554	4214	4132	5256
"1110038B12Rik"	1327	947	1353	1147	1072	985	954	827	1076	662	677	1191	820	862	1692
"1110038F14Rik"	1021	1373	1021	868	1083	1222	1006	1029	1170	1073	1106	1239	1114	942	1354
"1110046J04Rik"	17	27	16	18	33	17	14	36	17	25	55	12	6	26	11
"1110051M20Rik"	294	284	279	174	332	378	291	314	433	176	431	198	332	401	267
"1110054M08Rik"	64	69	69	66	33	154	81	38	53	49	67	51	52	48	28
"1110057K04Rik"	1632	2176	1669	1656	1357	1018	1559	2227	2330	2214	2371	1985	2110	2259	2059
"1110057P08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1110058L19Rik"	217	384	199	208	257	293	263	229	276	223	190	286	247	173	193
"1110059E24Rik"	819	753	982	808	798	724	996	524	727	715	433	690	923	500	989
"1110059G10Rik"	467	680	626	593	601	664	641	576	554	764	641	643	1018	527	1142
"1110059M19Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1110065P20Rik"	130	154	123	113	75	141	125	146	171	242	301	194	226	188	209
"1190002N15Rik"	1051	614	1138	1218	751	637	975	564	452	618	236	592	466	357	462
"1190003K10Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1190005I06Rik"	4	2	0	2	3	9	0	0	6	1	7	0	8	0	0
"1190007I07Rik"	289	367	318	370	242	216	313	319	384	412	313	447	350	382	324
"1200007C13Rik"	13	7	10	2	22	0	11	27	31	51	96	0	29	32	5
"1200014J11Rik"	2932	2841	2882	3091	3103	2753	2820	2233	2918	2672	2419	2820	2918	2655	2834
"1300002E11Rik"	529	356	632	444	494	756	639	343	353	244	226	216	132	306	196
"1300002K09Rik"	21	82	15	11	11	89	33	62	62	72	125	64	45	79	287
"1300015D01Rik"	39	8	8	23	18	4	42	9	31	38	7	2	5	20	5
"1300017J02Rik"	482	26	633	708	506	368	590	37	27	45	24	9	15	37	12
"1500002C15Rik"	95	163	80	101	69	136	67	204	119	228	337	133	257	200	169
"1500002O10Rik"	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0
"1500009C09Rik"	0	0	1	0	0	9	1	0	6	0	0	0	0	1	0
"1500009L16Rik"	25	2	20	32	20	4	52	5	4	0	4	2	0	1	1
"1500011B03Rik"	300	646	376	342	332	361	323	613	309	453	773	295	980	438	732
"1500011K16Rik"	481	922	637	508	537	687	696	714	812	639	510	1294	640	517	966
"1500012F01Rik"	2282	2002	2520	2108	2597	3550	2684	1252	1668	1377	971	1781	1697	1240	3050
"1500012K07Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1500015L24Rik"	0	5	0	0	0	0	0	3	1	4	0	0	6	0	1
"1500015O10Rik"	4	2	13	8	15	0	15	22	21	4	19	8	34	4	2
"1500016L03Rik"	0	0	2	6	3	4	0	0	3	0	0	0	3	0	0
"1500017E21Rik"	1	0	0	0	3	0	2	0	3	0	0	0	0	2	0
"1500026H17Rik"	18	5	1	11	18	0	13	5	13	0	0	0	0	0	1
"1500035N22Rik"	43	25	32	37	91	72	27	65	49	65	96	28	33	126	6
"1520401A03Rik"	5	8	0	9	10	4	3	2	28	4	9	2	3	0	1
"1600002D24Rik"	3	0	4	1	18	14	2	1	4	7	0	4	0	12	1
"1600002H07Rik"	735	869	725	822	843	926	646	778	1151	749	949	846	818	891	930
"1600002K03Rik"	290	323	290	329	245	385	309	217	286	294	291	414	238	182	298
"1600010F14Rik"	94	79	109	91	86	151	99	85	61	87	89	104	73	82	98
"1600012H06Rik"	963	1306	1108	1051	1131	1269	1031	1157	1214	1601	1255	1181	2213	1331	1637
"1600012P17Rik"	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"1600014C10Rik"	3943	5723	3805	4295	4122	3699	4657	7217	5697	7106	6700	5013	8244	7732	3520
"1600014C23Rik"	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
"1600014K23Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1600015I10Rik"	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0
"1600016N20Rik"	64	221	89	60	109	126	80	203	191	221	224	131	161	250	140
"1600020E01Rik"	663	669	870	663	913	1217	686	783	568	879	1212	436	1299	708	795
"1600025M17Rik"	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0
"1600029D21Rik"	11	17	4	14	34	14	3	30	59	26	16	6	8	24	5
"1600029I14Rik"	4	17	1	14	18	0	17	16	66	2	53	2	33	37	9
"1600029O15Rik"	6	0	2	3	22	4	6	7	4	2	14	0	24	2	1
"1700001C02Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700001C19Rik"	1	35	5	4	1	4	0	8	32	16	33	24	64	23	31
"1700001F09Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700001G01Rik"	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0
"1700001G11Rik"	3	2	7	18	5	9	8	0	8	8	0	6	6	14	1
"1700001G17Rik"	49	28	24	34	39	94	38	30	38	15	40	25	0	14	38
"1700001J03Rik"	6	2	6	11	18	14	4	3	13	2	48	8	34	4	17
"1700001J04Rik"	0	0	6	0	0	4	0	0	10	0	0	0	0	0	0
"1700001K19Rik"	58	54	50	34	73	19	41	52	50	96	115	26	107	109	17
"1700001L05Rik"	303	192	248	396	199	119	226	153	210	181	91	190	154	241	182
"1700001L19Rik"	0	0	0	0	0	0	0	0	0	1	9	0	0	1	0
"1700001O22Rik"	7	22	30	1	10	27	26	10	14	16	0	1	3	2	22
"1700001P01Rik"	18	14	13	9	18	34	16	6	8	3	14	5	13	7	6
"1700003D09Rik"	0	0	0	0	0	0	0	0	1	0	4	1	0	0	0
"1700003E16Rik"	0	269	0	1	0	0	4	83	477	46	67	153	8	127	35
"1700003E24Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700003F12Rik"	66	101	21	27	61	49	19	11	79	40	74	24	74	55	19
"1700003F17Rik"	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0
"1700003G13Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"1700003G18Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700003H04Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700003M02Rik"	1	0	0	0	3	0	0	0	3	0	0	0	0	0	0
"1700003M07Rik"	5	0	0	6	0	0	0	0	6	0	4	0	0	1	1
"1700006A11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700006D18Rik"	4	8	13	4	19	4	11	11	3	9	19	4	17	18	2
"1700006E09Rik"	9	8	2	1	7	7	3	12	4	0	7	2	10	5	2
"1700006J14Rik"	189	4265	209	217	328	156	337	5214	2237	4407	4010	5175	2878	3178	7680
"1700006P19Rik"	193	65	196	132	267	102	101	105	60	87	72	72	95	64	58
"1700007B14Rik"	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0
"1700007G11Rik"	0	17	0	0	0	0	0	0	12	0	0	0	0	1	0
"1700007J10Rik"	79	33	68	46	89	74	57	49	24	42	74	40	53	81	8
"1700007K09Rik"	3	0	8	0	0	0	11	4	3	0	0	0	0	0	2
"1700007K13Rik"	0	0	0	0	0	0	0	0	0	1	4	1	0	0	15
"1700007L15Rik"	62	195	52	44	50	39	57	147	190	133	166	174	148	165	202
"1700007M16Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700007P06Rik"	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0
"1700008A04Rik"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"1700008F21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700008I05Rik"	1	2	5	4	1	0	2	12	2	1	24	0	22	11	3
"1700008O03Rik"	19	74	13	15	2	19	18	83	130	26	55	51	47	68	79
"1700008P02Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700009J07Rik"	1	0	0	0	0	2	7	0	3	0	0	0	0	0	0
"1700009N14Rik"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700009P17Rik"	50	17	36	24	25	77	51	27	23	47	24	47	36	32	42
"1700010B08Rik"	1	1	0	0	0	0	0	0	4	0	4	0	0	0	0
"1700010D01Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700010H22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700010I14Rik"	210	364	254	267	212	156	249	442	640	447	445	462	278	374	335
"1700010K10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700010K23Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700010K24Rik"	1	4	2	2	20	0	2	9	0	0	0	0	3	2	6
"1700010L04Rik"	0	0	0	0	6	0	0	5	10	0	0	0	0	0	2
"1700011A15Rik"	0	2	0	0	2	9	0	0	2	0	4	2	10	7	0
"1700011E24Rik"	11	15	4	6	11	0	8	15	4	3	2	4	13	12	16
"1700011H14Rik"	1	1	0	0	0	0	0	0	6	0	4	0	3	3	1
"1700011I03Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700011J10Rik"	102	186	127	110	154	239	112	115	105	164	250	114	228	123	118
"1700011L22Rik"	5	0	0	3	0	29	6	0	2	2	4	2	0	0	8
"1700011M02Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700012A03Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700012B07Rik"	0	4	2	1	0	0	0	0	10	4	4	0	0	0	0
"1700012B09Rik"	23	43	37	16	23	9	29	41	12	23	4	231	33	30	85
"1700012B15Rik"	1776	1236	1516	1514	2546	1688	1443	1188	1306	1138	1342	1324	1389	1174	1141
"1700012C08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700012C14Rik"	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0
"1700012L04Rik"	4	4	3	2	21	0	1	10	11	1	4	4	3	5	0
"1700012P22Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"1700013D24Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700013F07Rik"	0	0	13	0	0	0	0	0	3	0	0	1	0	0	0
"1700013G23Rik"	10	16	10	5	14	0	20	9	15	11	0	18	6	1	8
