Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
?|100130426	0	0	0	0	0	0	0	0	0	0
?|100133144	0.214403973509934	0.503311258278146	0.503311258278146	0.314569536423841	0.915562913907285	0.417218543046358	0.817880794701987	0.109271523178808	0.528145695364238	0.566225165562914
?|100134869	0.095357590966123	0.429109159347553	0.190715181932246	0.0476787954830615	0.452321204516939	0.143036386449184	0.572145545796738	0.238393977415307	0.159347553324969	0.190715181932246
?|10357	1.54716981132075	13.6603773584906	13.3396226415094	13.5377358490566	20.8490566037736	14.498427672956	7.25314465408805	6.56603773584906	9.44025157232704	17.1147798742138
?|10431	17.4633273703041	72.7486583184258	54.4355992844365	84.3792486583184	63.1627906976744	50.7468694096601	62.6726296958855	45.5196779964222	120.466010733453	75.9499105545617
?|136542	0	0	0	0	0	0	0	0	0	0
?|155060	3.51274982770503	1.59751895244659	1.89524465885596	1.74638180565127	3.09855272226051	8.22329427980703	2.61337008959338	1.25327360441075	3.1157822191592	3.78876636802205
?|26823	0	0	0	0.314338235294118	0.279411764705882	0.233455882352941	0.419117647058824	0.0863970588235294	0.148897058823529	0.0643382352941176
?|280660	0	0	0	0	0	0	0	0	0	0
?|317712	0	0	0	0	0	0	0	0	0	0
?|340602	0	0	0.0783909231562661	0	0	0	0	0	0	0
?|388795	0.0214592274678112	0	0.0600858369098712	0	0.0406463014390306	0	0.174955819237566	0.0406463014390306	0.0191870739712194	0
?|390284	0	0	0	0.229607250755287	0.459214501510574	0.229607250755287	0	0	0	0
?|391343	0	0	0	0	0	0	0	0	0	0
?|391714	0	0	0	0	0	0	0	0.00995024875621891	0	0
?|404770	0	0	0	0	0	0	0	0	0	0
?|441362	0	0	0	0.0470006184291899	0	0	0	0	0	0
?|442388	0	0	0	0	0	0	0	0	0	0
?|553137	0	0	0	0.114820846905537	0.0309446254071661	0	0.0309446254071661	0	0	0
?|57714	2.57330827067669	6.21992481203007	4.57289055973266	0.891186299081036	1.64348370927318	13.0728905597327	8.13554720133667	1.95760233918129	7.31537176274018	6.13387635756057
?|645851	0.351039260969977	0.789838337182448	0.533487297921478	0.61431870669746	0.852193995381062	2.32217090069284	1.14087759815242	0.965357967667437	1.31639722863741	0.965357967667437
?|652919	0.109172932330827	0.205714285714286	0.137142857142857	0.076390977443609	0.108872180451128	0.297142857142857	0.114285714285714	0.137142857142857	0.0914285714285714	0.342857142857143
?|653553	80.7664041994751	25.0708661417323	191.763779527559	59.3202099737533	69.98687664042	20.6561679790026	18.9553805774278	18.2020997375328	39.7165354330709	15.6692913385827
?|728045	0	0	0	0	0	0	0	0	0	0
?|728603	0	0	0	0	0.0737967914438503	0	0	0	0	0
?|728788	0	0	0.0973111395646607	0	0.291933418693982	0	0.291933418693982	0.0973111395646607	0	0.194622279129321
?|729884	0	0	3.04494382022472	1.10299625468165	0	0	0.0355805243445693	0.106741573033708	0	0.142322097378277
?|8225	89.4941419710544	33.9317711922812	65.4369400413508	45.973121984838	50.7043418332185	48.5740868366644	43.355616815989	25.565816678153	56.1550654720882	59.5837353549276
?|90288	0	0.0350391885661595	0.105117565698479	0.0926694329183956	0.105117565698479	0.070078377132319	0.175195942830798	0	0	0.070078377132319
A1BG|1	0.812647289866457	1.4222309505106	1.4815396700707	2.24548311076198	0.818146111547525	0.626865671641791	1.63393558523174	0.47643362136685	0.156323644933229	0.925373134328358
A1CF|29974	3.93098656785549	7.39277443260769	1.79018063918481	6.02732746641964	11.7003242241779	6.17230199166281	7.02640111162575	1.00370541917554	6.09309865678555	2.28809634089856
A2BP1|54715	0.130293971101146	0.132536123567514	0.0891878425510712	0.0401096163428002	0.0176880916791231	0.0378674638764325	0.115844544095665	0.00847035376183358	0	0
A2LD1|87769	8.32047244094488	9.85275590551181	9.57952755905512	26.8472440944882	10.7307086614173	10.7866141732283	15.9236220472441	19.8338582677165	12.5834645669291	14.1259842519685
A2ML1|144568	0.963911845730028	0.00247933884297521	0.777685950413223	0.188154269972452	0.0165289256198347	0.0258953168044077	0.00247933884297521	0.0617079889807163	0.00495867768595041	0.0652892561983471
A2M|2	36.7774315602048	108.675717783218	109.403961718228	43.7881148453149	35.9915423992878	119.515245938126	63.3966169597151	22.0040062319163	18.3707990206989	69.5103494324505
A4GALT|53947	4.20754716981132	6.52216981132075	9.10660377358491	2.20566037735849	2.93584905660377	5.72547169811321	2.37735849056604	0.989622641509434	1.57311320754717	3.21462264150943
A4GNT|51146	0	0	0.0479954827780915	0	0	0	0	0	0	0
AAA1|404744	0.18335343787696	0.916767189384801	0.0916767189384801	0.825090470446321	0.36670687575392	0.0916767189384801	0.0916767189384801	1.29312424607961	0.825090470446321	1.28347406513872
AAAS|8086	29.3780623608018	44.3658129175947	28.945991091314	31.5818485523385	33.0050111358575	44.4972160356347	38.369710467706	20.477728285078	48.608574610245	38.8390868596882
AACSL|729522	0	0	0.0063875088715401	0	0.0333569907735983	0	0.0063875088715401	0	0	0
AACS|65985	26.2282782943251	26.6203911510099	37.6726514908625	33.6524527092017	16.7611413914716	22.5136261622315	21.3276691247195	7.6197499198461	23.4761141391472	21.3690285347868
AADACL2|344752	0	0	0	0	0.054519368723099	0	0	0	0.0401721664275466	0
AADACL3|126767	0	0	0	0	0	0	0	0	0	0
AADACL4|343066	0	0	0	0	0	0	0	0	0	0
AADAC|13	0.837101449275362	1.14550724637681	0.936231884057971	1.55246376811594	16.1426086956522	0.433623188405797	0.528695652173913	1.12231884057971	0.489855072463768	1.12927536231884
AADAT|51166	0.695139216611609	4.44738084001888	5.21283624351109	11.103350637093	2.72675790467202	6.74657857479943	7.71118452100047	8.53893345917886	6.99244926852289	8.23218499292119
AAGAB|79719	9.13617318435754	39.6899441340782	16.1836592178771	32.2409217877095	35.8083100558659	28.3826815642458	35.205656424581	23.8030726256983	33.0446927374302	25.3879189944134
AAK1|22848	4.14852173913043	16.0462608695652	10.4942608695652	11.728347826087	9.16939130434783	14.6845217391304	17.8692173913043	3.27965217391304	32.9951304347826	11.8678260869565
AAMP|14	91.4838530066815	161.12416481069	143.025055679287	76.4760579064588	107.570712694877	116.039532293987	101.470489977728	62.7984409799555	176.407572383074	146.349109131403
AANAT|15	0.455114822546973	0.15866388308977	0.237995824634656	0.122129436325678	0	0	0.317327766179541	0	0	0.537578288100209
AARS2|57505	4.63090757005437	7.35048097030531	4.66729401923881	2.97867001254705	2.30656629025512	11.0483061480552	6.47678795483061	3.91948975324132	7.8870765370138	8.56231702216646
AARSD1|80755	12.3005555555556	34.7472222222222	16.0372222222222	17.4122222222222	16.9483333333333	27.4961111111111	28.0733333333333	16.0411111111111	22.7044444444444	18.1011111111111
AARS|16	51.6101749837978	100.938107582631	65.1866493843163	56.3739468567725	146.548282566429	84.9821775761504	56.8366817887233	39.3438107582631	101.186325340246	93.0580038885288
AASDHPPT|60496	3.09236947791165	25.3300474625776	10.6703176341731	18.6210295728368	13.793720335889	21.9419496166484	23.5779481562614	13.8565169769989	26.236582694414	34.4359255202629
AASDH|132949	0.512004989086374	5.18833801060181	3.1830371063299	6.64047396320549	5.30308699719364	5.38010601808544	3.31680698472092	4.08169628936701	4.2014343623324	10.1378235110695
AASS|10157	0.265120274914089	1.26666666666667	1.11151202749141	1.20034364261168	1.10549828178694	2.31168384879725	1.65549828178694	0.564432989690722	0.92319587628866	1.03298969072165
AATF|26574	19.660797034291	57.5352177942539	45.6603336422614	32.113531047266	29.2038924930491	38.8938832252085	48.8711770157553	19.1227988878591	56.3549582947173	51.1195551436515
AATK|9625	5.71534594206368	1.06775197510175	6.96265262149868	2.14675604500838	3.08738328944218	2.63825712233661	0.890351927220493	0.254728273880776	0.627962652621499	1.06799138137419
ABAT|18	5.86263947672182	3.75721431319738	5.19738360908042	5.30223162754906	17.142362447095	10.2308580223163	10.3185840707965	0.585994613312813	0.625432858791843	1.18353212774144
ABCA10|10349	0.109531772575251	0.285953177257525	0.343227424749164	0.635451505016722	1.20234113712375	0.749581939799331	1.42140468227425	0.222408026755853	0.495819397993311	0.748327759197324
ABCA11P|79963	0.668601583113456	3.72189973614776	2.45065963060686	3.77150395778364	4.99525065963061	5.01741424802111	6.13614775725594	2.20686015831135	8.39947229551451	4.92084432717678
ABCA12|26154	0.100965759438104	0.00834064969271291	0.00395083406496927	0.756145741878841	0.0554214223002634	0.0166812993854258	0.00834064969271291	0.25702370500439	0.0216198419666374	0
ABCA13|154664	0.62219755826859	0.24550499445061	0.123418423973363	0.139400665926748	0.432852386237514	0.237069922308546	0.489234184239734	0.316093229744728	0.171365149833518	0.26992230854606
ABCA17P|650655	0.12464265294454	0.0834762721555174	0.130360205831904	0.086906803887936	0.894797026872499	0.173813607775872	0.086906803887936	0.086906803887936	0.086906803887936	0.043453401943968
ABCA1|19	1.90942731277533	16.1575330396476	7.16	3.8574449339207	3.4	5.77903083700441	4.52334801762115	2.71189427312775	2.19013215859031	9.55559471365639
ABCA2|20	13.8825910931174	14.7141455036192	25.6667893509999	3.05594405594406	15.1006011532327	11.3073242546927	8.28376886271623	3.57612562875721	21.3869463869464	21.9087228560913
ABCA3|21	0.70160031225605	0.828064012490242	45.8770491803279	0.687158469945355	18.3575331772053	0.991803278688525	2.36553473848556	0.308548009367682	1.66178766588603	0.845433255269321
ABCA4|24	0.00793280447970135	0.0709286047596827	0.237517498833411	0.230984601026598	0.283714419038731	0.00653289780681288	0.0709286047596827	0.325711619225385	0.0354643023798413	0.106392907139524
ABCA5|23461	0.362887277521424	1.10217534607779	1.09459459459459	2.93309162821358	2.70912986156889	4.27669742913645	6.22742254449571	0.446110744891233	2.69116677653263	3.10514172709295
ABCA6|23460	0	0.757327080890973	0.718053927315358	0.503516998827667	0.356389214536929	1.33645955451348	0.445486518171161	0.133645955451348	0.57327080890973	0.520515826494724
ABCA7|10347	17.5244215938303	7.10488431876607	20.9964010282776	8.53367609254499	16.8606683804627	7.94704370179949	13.2287917737789	5.87095115681234	8.30745501285347	27.4786632390745
ABCA8|10351	0.495030889067956	0.886650550631211	2.25946817082998	1.03062046736503	1.15471394037067	1.12758528068762	1.09132420091324	0.34703196347032	0.556271823798012	0.84286865431104
ABCA9|10350	0.0752972258916777	0.285171730515192	0.399108322324967	0.232992073976222	0.219286657859974	0.320343461030383	0.288639365918098	0.0331902245706737	0.147457067371202	0.218956406869221
ABCB10|23456	2.57679357679358	15.7324527324527	10.2372442372442	18.4775964775965	14.5713545713546	8.89225589225589	15.8298368298368	6.18440818440818	16.4250194250194	29.6218596218596
ABCB11|8647	0	0	0.267356881851401	0.00822168087697929	0.211023142509135	0.0749086479902558	0.0164433617539586	0.126674786845311	0.0953105968331303	0.00548112058465286
ABCB1|5243	2.84678819444444	2.88975694444444	6.28732638888889	10.6831597222222	42.4162326388889	13.6801215277778	13.0972222222222	1.61024305555556	45.9809027777778	4.78298611111111
ABCB4|5244	0.234086242299795	0.331622176591376	0.489989733059548	0.750513347022587	0.958932238193018	0.583932238193018	0.127566735112936	0.353182751540041	0.42017453798768	0.31211498973306
ABCB5|340273	0.171784601691144	0.454383622607922	0.440142412105029	0.362260792167334	0.666221628838451	0.881619937694704	0.538940809968847	0.304405874499332	0.55318202047174	0.63729417000445
ABCB6|10058	20.2348813899098	25.8957567657868	16.2439024390244	5.38155696625459	31.654861343134	15.3414634146341	12.1282993651854	7.61710658202472	22.1476779151353	14.0100233879051
ABCB7|22	6.16927083333333	17.9691840277778	15.3832465277778	16.3745659722222	20.3519965277778	20.5668402777778	13.5611979166667	9.92795138888889	20.4921875	21.9739583333333
ABCB8|11194	13.8896958692692	13.8819791193827	16.7433045846573	12.937585111212	16.4119382660009	12.7026781661371	7.97639582387653	9.19246482069905	21.5478892419428	15.5088515660463
ABCB9|23457	3.17234848484848	1.07954545454545	7.26799242424242	2.49558080808081	5.57733585858586	4.82607323232323	3.7522095959596	0.589330808080808	5.28535353535354	1.10637626262626
ABCC10|89845	5.70067621320605	9.58114558472554	10.7440334128878	4.91189339697693	5.2903739061257	11.9542561654733	7.55648369132856	3.18456642800318	7.04673826571201	8.45723945902943
ABCC11|85320	0.0262183837137569	0.187538556446638	0.230413325107958	0.14188772362739	0.186921653300432	0.0521283158544109	0.110425663170882	0.0484268969771746	0.0262183837137569	0.0262183837137569
ABCC12|94160	0	0.00145620969419596	0.0168504264614104	0	0.00187226960682338	0	0.00187226960682338	0	0	0
ABCC13|150000	0.0544607667502687	0.381225367251881	0.272303833751344	0.941597993550699	0.163382300250806	0.678251522751702	1.39304908634898	0.0816911501254031	0.288785381583662	0.544607667502687
ABCC1|4363	17.0222954937981	48.3564138797299	18.7991835452975	8.3355314806092	11.3942534149788	18.5832940807034	21.5456115559743	11.2081959491286	9.86355785837651	20.0656303972366
ABCC2|1244	0.232627202534152	0.105325678083548	0.135418728964561	2.41219560483073	2.88596317560879	2.54761433379529	3.96357156998614	0.479113046921402	1.09344684220946	0.191447238170659
ABCC3|8714	89.5755429650614	116.768177525968	194.249291784703	57.8635505193579	163.95089707271	110.850330500472	55.5986779981114	28.1916902738432	80.047686496695	89.7398489140699
ABCC4|10257	9.57800608828006	8.10882800608828	33.4798325722983	15.1731354642314	14.8500761035008	34.2492389649924	19.2990867579909	6.06316590563166	1.84931506849315	31.0399543378995
ABCC5|10057	4.29765395894428	12.5222873900293	13.5759530791789	6.46451612903226	5.39765395894428	11.3756598240469	16.7568914956012	3.63020527859238	16.6730205278592	9.53958944281525
ABCC6P1|653190	0.735971223021583	0.820143884892086	0.136690647482014	2.50719424460432	1.23129496402878	5.77517985611511	2.46043165467626	0.464748201438849	1.49244604316547	0.778057553956835
ABCC6P2|730013	3.98300283286119	2.15297450424929	0.589235127478754	5.05949008498584	2.80311614730878	12.056657223796	5.05949008498584	1.0028328611898	3.43626062322946	2.8385269121813
ABCC6|368	11.9345238095238	6.24107142857143	3.21031746031746	9.45982142857143	7.58085317460317	12.9489087301587	12.5922619047619	1.78670634920635	10.1954365079365	4.36706349206349
ABCC8|6833	0.107253739768558	0.0429014959074231	0.0505221563646627	0	0.121648320632233	0.0643522438611346	0.0454417160598363	0.115156646909399	0.0214507479537115	0
