Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
?|100130426	2	0	0	0
?|100133144	45	88	101	16
?|100134869	32	53	45	6
?|10357	179	193	201	60
?|10431	1373	1807	2156	1313
?|136542	0	0	0	0
?|155060	263	712	482	37
?|26823	7	16	7	1
?|280660	7	3	1	2
?|317712	0	0	0	0
?|340602	2	12	2	0
?|388795	2	21	11	0
?|390284	5	0	4	2
?|391343	0	0	16	0
?|391714	0	0	2	2
?|404770	0	0	0	0
?|441362	2	0	0	0
?|442388	0	0	0	0
?|553137	0	6	13	2
?|57714	2100	571	2720	174
?|645851	22	75	64	15
?|652919	140	31	216	18
?|653553	399	733	342	267
?|728045	0	0	0	0
?|728603	8	4	0	1
?|728788	7	78	44	1
?|729884	1015	0	0	0
?|8225	1625	1520	3947	1193
?|90288	33	224	308	14
A1BG|1	274	83	251	96
A1CF|29974	0	0	0	0
A2BP1|54715	8	5	20	13
A2LD1|87769	251	448	292	55
A2ML1|144568	46	107	101	252
A2M|2	8523	49911	21750	17070
A4GALT|53947	707	1466	553	183
A4GNT|51146	0	5	6	0
AAA1|404744	3	0	0	0
AAAS|8086	1018	2591	2023	687
AACSL|729522	1	9	3	2
AACS|65985	1004	2901	2856	1163
AADACL2|344752	0	0	0	0
AADACL3|126767	0	0	0	0
AADACL4|343066	0	0	0	0
AADAC|13	16	17	17	9
AADAT|51166	98	739	361	1092
AAGAB|79719	2182	3903	4148	1817
AAK1|22848	3634	10366	21871	2624
AAMP|14	4801	8375	9433	2963
AANAT|15	0	9	7	0
AARS2|57505	985	1801	1737	734
AARSD1|80755	1132	2521	2812	726
AARS|16	6677	9663	18935	6241
AASDHPPT|60496	1699	2129	3179	1015
AASDH|132949	611	931	1354	253
AASS|10157	535	963	2606	376
AATF|26574	1810	3172	2749	1148
AATK|9625	71	1534	389	21
ABAT|18	3570	12559	18048	267
ABCA10|10349	47	177	93	33
ABCA11P|79963	362	673	429	170
ABCA12|26154	174	5	8	4
ABCA13|154664	565	196	929	33
ABCA17P|650655	36	105	78	14
ABCA1|19	3642	3066	2505	562
ABCA2|20	6618	7699	24509	1371
ABCA3|21	4852	4500	12360	2002
ABCA4|24	135	45	92	6
ABCA5|23461	703	2020	1946	488
ABCA6|23460	86	17	95	10
ABCA7|10347	1092	2318	1821	406
ABCA8|10351	337	360	625	190
ABCA9|10350	80	147	177	26
ABCB10|23456	628	744	1134	452
ABCB11|8647	8	0	0	0
ABCB1|5243	137	749	293	185
ABCB4|5244	34	58	18	22
ABCB5|340273	70	193	150	33
ABCB6|10058	983	2724	3448	478
ABCB7|22	1103	895	1034	1065
ABCB8|11194	1053	2882	3049	1813
ABCB9|23457	343	916	574	266
ABCC10|89845	1019	1288	1382	292
ABCC11|85320	8	5	15	10
ABCC12|94160	0	0	0	0
ABCC13|150000	13	21	23	6
ABCC1|4363	3914	5512	7108	2202
ABCC2|1244	4	17	30	5
ABCC3|8714	6666	797	360	93
ABCC4|10257	402	96	1451	756
ABCC5|10057	516	650	715	337
ABCC6P1|653190	100	167	35	30
ABCC6P2|730013	119	209	58	152
ABCC6|368	464	1893	729	346
ABCC8|6833	3	2115	594	102
ABCC9|10060	1232	2200	2985	1000
ABCD1|215	524	1266	1158	157
ABCD2|225	21	12	9	6
ABCD3|5825	3553	2406	4997	1143
ABCD4|5826	1538	2830	2089	463
