	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
HTR4	0.07075	-0.082	0.921	0.528	0.5255	0.49575	0.08975	1.653	0.2375	0.3035	0.513	0.76425	0.408333333333333	-0.121333333333333	-0.61	0.8235
CRHBP	-1.81425	-0.69225	0.5795	-0.462	-0.42625	2.89025	0.03075	-0.99375	-0.1615	0.32	-1.83525	0.6515	1.37325	-2.34533333333333	0.2095	0.54
FLJ22639	-0.23325	-0.12475	-0.82	-0.535	0.34475	1.09825	-2.33225	0.212	0.5	-0.391	0.27025	-0.4885	0.0635	-1.82925	-0.06975	-0.182
HTR6	-0.4035	-0.53	-0.377	-0.1445	0.0705	0.287	-0.0495	0.0565	0.0785	-0.8615	0.253	0.3845	-0.458	-0.278	0.343	-0.289
HTR7	-1.42083333333333	-2.23783333333333	-0.238333333333333	-0.325	0.071	-0.1165	-0.3765	-1.04683333333333	1.0445	-0.265	-0.950833333333333	-0.000833333333333334	0.478	-0.747666666666667	-1.251	0.027
NPAL2	0.623	-0.718	0.183	0.1905	-0.143	0.1035	-0.3115	0.22	0.538	0.517	-0.9585	0.519	0.7705	-1.422	-0.256	null
NPAL3	0.877428571428571	-0.121285714285714	0.529642857142857	0.134214285714286	-0.308428571428572	-0.236571428571428	-0.377071428571429	-1.94269230769231	-0.265	0.584571428571429	0.519357142857143	0.807142857142857	0.419214285714286	0.300583333333333	-0.451714285714286	0.0560769230769229
FAM19A2	1.57933333333333	1.50333333333333	0.787666666666667	0.301	0.789666666666667	0.8385	0.358333333333333	0.3945	-0.525333333333333	-0.224	-0.441666666666667	0.6085	0.366166666666667	-0.931	-0.8958	0.2922
BBX	-0.379625	-1.715875	-0.43375	-0.464	0.173625	-0.3835	-0.047875	-2.03425	-1.6655	-0.879875	-0.679125	-0.8735	-1.550125	-0.738125	-1.221125	-1.079
FAM19A1	0.528	0.6754	1.982	1.4825	1.31383333333333	0.6175	0.930666666666667	0.44	0.5135	1.14033333333333	2.41416666666667	0.0298333333333333	-0.0466666666666666	0.494	-0.631333333333333	0.387
FAM19A5	1.6215	-1.6675	-2.252875	-1.227875	0.16125	-1.61625	-1.734375	-0.409125	-2.384625	-1.615625	0.80125	-0.328875	-2.483375	-1.07385714285714	-2.729625	-1.954125
